State\tLast modified\tSize\tName\tID\t
closed\t2021-11-16 11:25:45\t744.42 MB\t3852911_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69yY0jJJyb1ZJpX6322vZj7\t
closed\t2021-11-22 23:49:27\t16.73 MB\t3852911_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K81YjJQp4ZXZyY47gJVKkB\t
closed\t2021-11-22 20:22:28\t16.73 MB\t3852911_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K50XjJ0Bb9kp5p3pqXfJyG\t
closed\t2021-11-16 11:25:45\t16.73 MB\t3852911_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69yY00JJyb8gGYG6K98Vbq3\t
closed\t2021-11-22 23:49:27\t3.63 KB\t3852911_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K81X0JQp4qxjKBByjgP3gp\t
closed\t2021-11-22 20:22:28\t3.63 KB\t3852911_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K50V8J0BbFFzqX48xFf5zV\t
closed\t2021-11-16 11:25:45\t3.63 KB\t3852911_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69yXyjJJyb1yGz06Kbj77k2\t
closed\t2021-11-22 23:49:27\t5.44 KB\t3852911_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K81XjJQp4yy61v3JjQ898G\t
closed\t2021-11-22 20:22:28\t5.44 KB\t3852911_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K50X0J0Bb95Bp7BvBQ12F7\t
closed\t2021-11-16 11:25:45\t5.44 KB\t3852911_23153_0_0.bqsr.HsMetrics.txt\tfile-G69yXz8JJybF8zKj5Q0Q08jx\t
closed\t2021-11-16 07:48:06\t745.95 MB\t3853801_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69qGzQJ0kB33Byf6bV39K3P\t
closed\t2021-11-16 07:48:06\t16.77 MB\t3853801_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69qGyjJ0kBKVfFF6KpBJ5Fx\t
closed\t2021-11-16 07:48:06\t3.62 KB\t3853801_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69qGx8J0kBBq53K7p7zkFFq\t
closed\t2021-11-16 07:48:06\t5.45 KB\t3853801_23153_0_0.bqsr.HsMetrics.txt\tfile-G69qGy0J0kBKzbq76v7GX0qG\t
closed\t2021-11-16 11:41:58\t744.08 MB\t3854325_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69ypZ8JzJpj5G6b62BGQ95p\t
closed\t2021-11-16 11:41:58\t16.71 MB\t3854325_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69ypYQJzJpbjj0f77Vfy3V6\t
closed\t2021-11-16 11:41:58\t3.64 KB\t3854325_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69ypX0JzJpVZJpX6322vb2j\t
closed\t2021-11-16 11:41:58\t5.42 KB\t3854325_23153_0_0.bqsr.HsMetrics.txt\tfile-G69ypXjJzJpVbx4K57j9fQFj\t
closed\t2021-11-16 02:08:31\t745.59 MB\t3854489_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69fJp8JBVKJx8py8xVby1ZF\t
closed\t2021-11-16 02:08:31\t16.75 MB\t3854489_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69fJkQJBVKJ7vjZ7q11YpQP\t
closed\t2021-11-16 02:08:31\t3.62 KB\t3854489_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69fJj0JBVK045Yx77xjbzpZ\t
closed\t2021-11-16 02:08:31\t5.46 KB\t3854489_23153_0_0.bqsr.HsMetrics.txt\tfile-G69fJjjJBVKJQxG757xpzkzG\t
closed\t2021-11-16 11:29:42\t745.48 MB\t3856223_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69yZv8J60g3G2g07pJvVg9Q\t
closed\t2021-11-16 11:29:42\t16.75 MB\t3856223_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69yZqQJ60g8ZGYK56g7gvGP\t
closed\t2021-11-16 11:29:42\t3.65 KB\t3856223_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69yZp0J60g0xJ6y76vQG4fx\t
closed\t2021-11-16 11:29:42\t5.45 KB\t3856223_23153_0_0.bqsr.HsMetrics.txt\tfile-G69yZpjJ60gJQxG757xqXk5x\t
closed\t2021-11-16 03:39:24\t746.73 MB\t3856932_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69gjJQJb10xx8py8xVf0YXz\t
closed\t2021-11-16 03:39:24\t16.75 MB\t3856932_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69gjGjJb10gfJFV6KG67g82\t
closed\t2021-11-16 03:39:24\t3.62 KB\t3856932_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69gjF8Jb10jgGYG6K987JV6\t
closed\t2021-11-16 03:39:24\t5.47 KB\t3856932_23153_0_0.bqsr.HsMetrics.txt\tfile-G69gjG0Jb10kj8xB7kJXYPjJ\t
closed\t2021-11-16 15:54:10\t745.59 MB\t3857058_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6B2Qq0J7V2Z98Q96P6p62jx\t
closed\t2021-11-16 15:54:10\t16.76 MB\t3857058_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6B2Qp0J7V2zzyj36PKY19fK\t
closed\t2021-11-16 15:54:10\t3.64 KB\t3857058_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6B2QjQJ7V2xQxG757xqYjPB\t
closed\t2021-11-16 15:54:10\t5.44 KB\t3857058_23153_0_0.bqsr.HsMetrics.txt\tfile-G6B2Qk8J7V2kj8xB7kJY5Kxv\t
closed\t2021-11-16 06:48:04\t744.76 MB\t3857314_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69pQqQJXQQX3V9X4ZqpYX8F\t
closed\t2021-11-16 06:48:04\t16.72 MB\t3857314_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69pQpjJXQQQXxfk6bPXq1yj\t
closed\t2021-11-16 06:48:04\t3.63 KB\t3857314_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69pQk8JXQQz6P7X57vkBVy8\t
closed\t2021-11-16 06:48:04\t5.44 KB\t3857314_23153_0_0.bqsr.HsMetrics.txt\tfile-G69pQp0JXQQyB36y7pJg8xf4\t
closed\t2021-11-16 12:32:58\t743.43 MB\t3858804_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69zXV0JyqPzP19262JfQQ38\t
closed\t2021-11-16 12:32:58\t16.69 MB\t3858804_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69zXQ0JyqPy0B6J8zq1fXpK\t
closed\t2021-11-16 12:32:58\t3.63 KB\t3858804_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69zXKQJyqPx7vjZ7q125jvV\t
closed\t2021-11-16 12:32:58\t5.37 KB\t3858804_23153_0_0.bqsr.HsMetrics.txt\tfile-G69zXP8JyqPyB36y7pJgbXB0\t
closed\t2021-11-26 01:29:58\t745.53 MB\t3859939_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8kgjJ0bp6y8894Z361bBF\t
closed\t2021-11-22 23:51:03\t745.53 MB\t3859939_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K82G8JXYxgvb6347fY2FJp\t
closed\t2021-11-22 20:23:52\t745.53 MB\t3859939_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K5188JX3pJVpVy8PxPYgP5\t
closed\t2021-11-16 00:26:31\t745.53 MB\t3859939_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69Zy00JyFBKzbq76v7G8Jgq\t
closed\t2021-11-26 01:29:58\t16.75 MB\t3859939_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8kg0J0bp9pq8q445j0z85\t
closed\t2021-11-22 23:51:03\t16.75 MB\t3859939_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K82FQJXYxqxjKBByjgP3kK\t
closed\t2021-11-22 20:23:52\t16.75 MB\t3859939_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K517QJX3p6PxQzKjGvKvFy\t
closed\t2021-11-16 00:26:31\t16.75 MB\t3859939_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69Zxz8JyFBKG6F562Bq416v\t
closed\t2021-11-26 01:29:58\t3.63 KB\t3859939_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8kbQJ0bp3429bKjx8288x\t
closed\t2021-11-22 23:51:03\t3.63 KB\t3859939_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K82B0JXYxqxjKBByjgP3k8\t
closed\t2021-11-22 20:23:52\t3.63 KB\t3859939_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K5160JX3pFxjKBByjgJX51\t
closed\t2021-11-16 00:26:31\t3.63 KB\t3859939_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69Zxy0JyFB9pB8q4ZjKpvBB\t
closed\t2021-11-26 01:29:58\t5.46 KB\t3859939_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8kf8J0bp9kp5p3pqYbpqv\t
closed\t2021-11-22 23:51:03\t5.46 KB\t3859939_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K82BjJXYxZ9xfG46qfByJx\t
closed\t2021-11-22 20:23:52\t5.46 KB\t3859939_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K516jJX3p4k7vZ3gB8gqzG\t
closed\t2021-11-16 00:26:31\t5.46 KB\t3859939_23153_0_0.bqsr.HsMetrics.txt\tfile-G69ZxyjJyFB8gGYG6K984Q9J\t
closed\t2021-11-26 01:26:34\t743.91 MB\t3861645_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8j50JQf8Kqv9z4Z9fbqvB\t
closed\t2021-11-22 23:48:01\t743.91 MB\t3861645_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K80z0JJkbV6v3k4YFfq84J\t
closed\t2021-11-22 20:21:20\t743.91 MB\t3861645_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K502QJy45PK6z53K60ZVpY\t
closed\t2021-11-16 00:24:45\t743.91 MB\t3861645_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69Zx2jJgJ84zYK04jG9178K\t
closed\t2021-11-26 01:26:34\t16.69 MB\t3861645_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8j40JQf87G0Z9BqV2Zg2K\t
closed\t2021-11-22 23:48:01\t16.69 MB\t3861645_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K80y0JJkbvVVVB57XFQPqg\t
closed\t2021-11-22 20:21:20\t16.69 MB\t3861645_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K501jJy45KKx3V3g33x1Bx\t
closed\t2021-11-16 00:24:45\t16.69 MB\t3861645_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69Zx20JgJ88Z8K04f2bpjB9\t
closed\t2021-11-26 01:26:34\t3.62 KB\t3861645_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8j2QJQf83bz2F578kK3yk\t
closed\t2021-11-22 23:48:01\t3.62 KB\t3861645_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K80vQJJkbyqv9z4Z9bbxzY\t
closed\t2021-11-22 20:21:20\t3.62 KB\t3861645_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K5000Jy4579fzx3JyFp2Vv\t
closed\t2021-11-16 00:24:45\t3.62 KB\t3861645_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69Zx0QJgJ8JYZGb575jG82q\t
closed\t2021-11-26 01:26:34\t5.38 KB\t3861645_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8j38JQf8B8GBFBx09pZ17\t
closed\t2021-11-22 23:48:01\t5.38 KB\t3861645_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K80x8JJkbfy8894Z34y671\t
closed\t2021-11-22 20:21:20\t5.38 KB\t3861645_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K5010Jy45Gq7G04Y5vQ2fq\t
closed\t2021-11-16 00:24:45\t5.38 KB\t3861645_23153_0_0.bqsr.HsMetrics.txt\tfile-G69Zx18JgJ8Bq53K7p7zXbxy\t
closed\t2021-11-26 01:35:35\t748.64 MB\t3861899_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8vG8JPg2FFzqX48xGVB9Q\t
closed\t2021-11-22 23:56:38\t748.64 MB\t3861899_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K84zjJPK9ZXZyY47gJVKzB\t
closed\t2021-11-22 20:29:03\t748.64 MB\t3861899_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K53f8J5ykqVgyzBzX1pp00\t
closed\t2021-11-16 00:57:04\t748.64 MB\t3861899_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69bGBjJ0X58ZGYK56g755G6\t
closed\t2021-11-26 01:35:35\t16.80 MB\t3861899_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8vFQJPg27G0Z9BqV2Zk6G\t
closed\t2021-11-22 23:56:38\t16.80 MB\t3861899_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K84z0JPK9pgXfZ3KVjPFgg\t
closed\t2021-11-22 20:29:03\t16.80 MB\t3861899_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K53bQJ5ykYfX7V477P6v2x\t
closed\t2021-11-16 00:57:04\t16.80 MB\t3861899_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69bGB0J0X53K0qZ5KpybJK9\t
closed\t2021-11-26 01:35:35\t3.62 KB\t3861899_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8vB0JPg2G88kp8Pz8XpYG\t
closed\t2021-11-22 23:56:38\t3.62 KB\t3861899_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K84x8JPK9kkp5p3pqXgB7J\t
closed\t2021-11-22 20:29:03\t3.62 KB\t3861899_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K53Z0J5ykY429bKjx74J1g\t
closed\t2021-11-16 00:57:04\t3.62 KB\t3861899_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69bG8QJ0X5KG6F562Bq4P24\t
closed\t2021-11-26 01:35:35\t5.48 KB\t3861899_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8vBjJPg279fk97VfZy06B\t
closed\t2021-11-22 23:56:38\t5.48 KB\t3861899_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K84y8JPK9YfX7V477P7gBv\t
closed\t2021-11-22 20:29:03\t5.48 KB\t3861899_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K53ZjJ5ykj9j3pBxx9kXqx\t
closed\t2021-11-16 00:57:04\t5.48 KB\t3861899_23153_0_0.bqsr.HsMetrics.txt\tfile-G69bG98J0X5FK35Z5KxjyBVf\t
closed\t2021-11-16 09:45:51\t743.41 MB\t3862176_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69x468JBzvP8v3p4X0fYpJK\t
closed\t2021-11-16 09:45:51\t16.69 MB\t3862176_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69x45QJBzv49xQq4X6bk365\t
closed\t2021-11-16 09:45:51\t3.62 KB\t3862176_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69x448JBzv532qB4YvPZZZj\t
closed\t2021-11-16 09:45:51\t5.34 KB\t3862176_23153_0_0.bqsr.HsMetrics.txt\tfile-G69x450JBzv57Z246qz06609\t
closed\t2021-11-16 02:44:28\t743.75 MB\t3863072_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69fybQJ5jz045Yx77xjfZPq\t
closed\t2021-11-16 02:44:28\t16.70 MB\t3863072_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69fyZjJ5jzP6P7X57vk3pzk\t
closed\t2021-11-16 02:44:28\t3.62 KB\t3863072_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69fyYQJ5jz1Y71j906vJkPg\t
closed\t2021-11-16 02:44:28\t5.37 KB\t3863072_23153_0_0.bqsr.HsMetrics.txt\tfile-G69fyZ8J5jzK0B6J8zq195Xx\t
closed\t2021-11-26 01:24:51\t743.40 MB\t3863852_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8gF8J6PP9GGpY3gBvQ8zf\t
closed\t2021-11-22 23:46:09\t743.40 MB\t3863852_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K802jJ3J4P77KZKjKvPgpK\t
closed\t2021-11-22 20:19:46\t743.40 MB\t3863852_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K4zF0J3j67vb6347fY08Jf\t
closed\t2021-11-16 00:26:42\t743.40 MB\t3863852_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69Zy38JKZ0zX6pj7p4v018v\t
closed\t2021-11-26 01:24:51\t16.69 MB\t3863852_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8gBQJ6PP694Vk8PF33Vxx\t
closed\t2021-11-22 23:46:09\t16.69 MB\t3863852_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K801jJ3J4P68qQ8PJpQ91X\t
closed\t2021-11-22 20:19:46\t16.69 MB\t3863852_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K4zB8J3j67G0Z9BqV179Yj\t
closed\t2021-11-16 00:26:42\t16.69 MB\t3863852_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69Zy2QJKZ0kpB8q4ZjKpvBz\t
closed\t2021-11-26 01:24:51\t3.63 KB\t3863852_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8g8jJ6PPK93Y73fyQgXqj\t
closed\t2021-11-22 23:46:09\t3.63 KB\t3863852_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K8008J3J4F8b673KYBq5GY\t
closed\t2021-11-22 20:19:46\t3.63 KB\t3863852_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K4z8jJ3j64XZyY47gJP8y0\t
closed\t2021-11-16 00:26:42\t3.63 KB\t3863852_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69Zy10JKZ0yzbq76v7G8Jj4\t
closed\t2021-11-26 01:24:51\t5.37 KB\t3863852_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8g9jJ6PP9pq8q445j0y36\t
closed\t2021-11-22 23:46:09\t5.37 KB\t3863852_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K8010J3J4PqYqF40jzFpQj\t
closed\t2021-11-22 20:19:46\t5.37 KB\t3863852_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K4z9QJ3j679fzx3JyFp2Qy\t
closed\t2021-11-16 00:26:42\t5.37 KB\t3863852_23153_0_0.bqsr.HsMetrics.txt\tfile-G69Zy1jJKZ0YfPBJ7p195Xkj\t
closed\t2021-11-16 04:26:52\t743.81 MB\t3864698_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69jKb8J4zGZk2XK5QfGz0v2\t
closed\t2021-11-16 04:26:52\t16.70 MB\t3864698_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69jKZQJ4zGVbx4K57j99J5f\t
closed\t2021-11-16 04:26:52\t3.63 KB\t3864698_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69jKY8J4zGYG2g07pJv37xb\t
closed\t2021-11-16 04:26:52\t5.36 KB\t3864698_23153_0_0.bqsr.HsMetrics.txt\tfile-G69jKZ0J4zGY45p978B4KyVZ\t
closed\t2021-11-16 10:43:40\t743.85 MB\t3864851_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69xz9QJx7KZKjjp8f6gQvj5\t
closed\t2021-11-16 10:43:40\t16.72 MB\t3864851_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69xz8QJx7Kpq53K7p7Q0VZ1\t
closed\t2021-11-16 10:43:40\t3.63 KB\t3864851_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69xz6jJx7KVZJpX6322vKyj\t
closed\t2021-11-16 10:43:40\t5.38 KB\t3864851_23153_0_0.bqsr.HsMetrics.txt\tfile-G69xz7jJx7KpPzQ25PvqG47V\t
closed\t2021-11-26 01:30:22\t746.18 MB\t3865085_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8ky0J0KXfPxQzKjGxYBVz\t
closed\t2021-11-22 23:50:27\t746.18 MB\t3865085_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K823QJ3QQ307654YfFpzv8\t
closed\t2021-11-22 20:24:49\t746.18 MB\t3865085_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K51f8JPYyXBQzZ3fGvk2jP\t
closed\t2021-11-16 01:27:46\t746.18 MB\t3865085_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69bpg0JZv1zZZbz6ZzfG9Y8\t
closed\t2021-11-26 01:30:22\t16.75 MB\t3865085_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8kx0J0KXfF6Qp59BGbKVy\t
closed\t2021-11-22 23:50:27\t16.75 MB\t3865085_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K822QJ3QQ7KJ268P9Pj9xJ\t
closed\t2021-11-22 20:24:49\t16.75 MB\t3865085_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K51bQJPYyxVpVy8PxPYgPb\t
closed\t2021-11-16 01:27:46\t16.75 MB\t3865085_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69bpf8JZv1j5G6b62BG3Y6P\t
closed\t2021-11-26 01:30:22\t3.61 KB\t3865085_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8kqQJ0KXkkp5p3pqYbpz5\t
closed\t2021-11-22 23:50:27\t3.61 KB\t3865085_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K8210J3QQ8QBq13vg2GqjK\t
closed\t2021-11-22 20:24:49\t3.61 KB\t3865085_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K51YQJPYyf94Vk8PF25xk8\t
closed\t2021-11-16 01:27:46\t3.61 KB\t3865085_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69bpb0JZv1V1xZ16Zz8Jp3j\t
closed\t2021-11-26 01:30:22\t5.48 KB\t3865085_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8kv8J0KXkGGpY3gBvQB3B\t
closed\t2021-11-22 23:50:27\t5.48 KB\t3865085_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K821jJ3QQJVpVy8PxPZ010\t
closed\t2021-11-22 20:24:49\t5.48 KB\t3865085_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K51ZQJPYyfPxQzKjGvKvJ4\t
closed\t2021-11-16 01:27:46\t5.48 KB\t3865085_23153_0_0.bqsr.HsMetrics.txt\tfile-G69bpbQJZv1Z4vjG6qKK2YGb\t
closed\t2021-11-16 00:32:55\t744.39 MB\t3865190_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69b10QJFX39j8xB7kJXK61z\t
closed\t2021-11-16 00:32:55\t16.73 MB\t3865190_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69b0zjJFX3045Yx77xjbbky\t
closed\t2021-11-16 00:32:55\t3.63 KB\t3865190_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69b0y8JFX37fJFV6KG63X47\t
closed\t2021-11-16 00:32:55\t5.42 KB\t3865190_23153_0_0.bqsr.HsMetrics.txt\tfile-G69b0z0JFX313fFQ8zpj9KPB\t
closed\t2021-11-22 23:48:59\t744.25 MB\t3865372_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K81J0J1zP8bpg25vjBK916\t
closed\t2021-11-22 20:23:23\t744.25 MB\t3865372_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K510jJyZBQy5q2BqvxJb5y\t
closed\t2021-11-16 00:33:10\t744.25 MB\t3865372_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69b148Jx1b3kgzB8z1V86P1\t
closed\t2021-11-22 23:48:59\t16.70 MB\t3865372_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K81G8J1zP79fzx3JyFqqPF\t
closed\t2021-11-22 20:23:23\t16.70 MB\t3865372_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K5100JyZBVq383BzgYZzy7\t
closed\t2021-11-16 00:33:10\t16.70 MB\t3865372_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69b13QJx1b8gGYG6K984Qk1\t
closed\t2021-11-22 23:48:59\t3.62 KB\t3865372_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K81BjJ1zP2JKx9Bxgqbg7Z\t
closed\t2021-11-22 20:23:23\t3.62 KB\t3865372_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K50y8JyZByqv9z4Z9bb1qg\t
closed\t2021-11-16 00:33:10\t3.62 KB\t3865372_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69b128Jx1bJ7vjZ7q11Xy1Y\t
closed\t2021-11-22 23:48:59\t5.42 KB\t3865372_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K81FQJ1zPGYp46KjxYyV7k\t
closed\t2021-11-22 20:23:23\t5.42 KB\t3865372_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K50z0JyZBp6FK6ByZQ8234\t
closed\t2021-11-16 00:33:10\t5.42 KB\t3865372_23153_0_0.bqsr.HsMetrics.txt\tfile-G69b12jJx1b4fjFZ4f72xQF2\t
closed\t2021-11-26 01:30:02\t744.98 MB\t3867570_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8kk0JKxK3zb4p7Q0yVKz1\t
closed\t2021-11-22 23:50:01\t744.98 MB\t3867570_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K81vjJKbJzfQJB58271yYb\t
closed\t2021-11-22 20:25:16\t744.98 MB\t3867570_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K51xQJyV6yKx3V3g33xb29\t
closed\t2021-11-16 02:48:29\t744.98 MB\t3867570_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69g0X0J3B0BjKV5576Y08Gf\t
closed\t2021-11-26 01:30:02\t16.72 MB\t3867570_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8kj8JKxK89j3pBxxBvZx3\t
closed\t2021-11-22 23:50:01\t16.72 MB\t3867570_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K81v0JKbJVq383BzgYbqfg\t
closed\t2021-11-22 20:25:16\t16.72 MB\t3867570_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K51vQJyV6y93Y73fyzbQXG\t
closed\t2021-11-16 02:48:29\t16.72 MB\t3867570_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69g0V8J3B07bbbG5PKxYJQ2\t
closed\t2021-11-26 01:30:02\t3.64 KB\t3867570_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8kfQJKxKPqYqF40jQ8YVB\t
closed\t2021-11-22 23:50:01\t3.64 KB\t3867570_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K81pQJKbJpgXfZ3KVjPFY9\t
